,Company_ID,CollarID,FromDepth,ToDepth,Company_LithoCode,Company_Litho,CET_Litho,Comment,CET_Comment,Score,Level_3,Level_2,Level_1,xbt,ybt,zbt,xmt,ymt,zmt,xet,yet,zet
36,3050,548917,0,19,Fgd,granodiorite,granodiorite,Fgd,granodiorite,101,granodiorite,felsic_coarse-grained crystalline,igneous,514164.6944,6747200.116,331.316,514168.7256,6747200.144,322.7226235,514170.979,6747200.16,313.5201574
42,3050,548917,50,51,Mn,mafic gneiss,gneiss,Mn,gneiss,101,gneiss,gneiss,metamorphic rock,514171.2044,6747200.162,282.5286386,514171.2044,6747200.162,282.0286386,514171.2044,6747200.162,281.5286386
48,3050,548917,61,65,Sif,iron-formation,banded_iron_formation,Sif,banded_iron_formation,90,banded_iron_formation,ore,mineralisation,514171.2044,6747200.162,271.5286386,514171.2044,6747200.162,269.5286386,514171.2044,6747200.162,267.5286386
54,3050,548917,94,103,Mg,gabbro,gabbro,Mg,gabbro,101,gabbro,mafic_coarse-grained crystalline,igneous,514171.2044,6747200.162,238.5286386,514171.2044,6747200.162,234.0286386,514171.2044,6747200.162,229.5286386
57,3050,548917,109,132,Mb,basalt,basalt,Mb,basalt,101,basalt,mafic_fine-grained crystalline,igneous,514171.2044,6747200.162,223.5286386,514171.2044,6747200.162,212.0286386,514171.2044,6747200.162,200.5286386
76,3050,548917,200,204,U,ultramafic rocks,ultramafic-rock,U,ultramafic-rock,97,ultramafic-rock,ultramafic,igneous,514171.2044,6747200.162,132.5286386,514171.2044,6747200.162,130.5286386,514171.2044,6747200.162,128.5286386
77,3050,548917,204,214,X,unknown rock,rock,X,rock,101,rock,natural_superficial_ground,surficial,514171.2044,6747200.162,128.5286386,514171.2044,6747200.162,123.5286386,514171.2044,6747200.162,118.5286386
94,3050,548918,33,34,Ssh,shale,mudstone,Ssh,mudstone,101,mudstone,clastic,sedimentary rock,514365.3691,6747199.837,289.9735631,514365.3691,6747199.837,289.4735631,514365.3691,6747199.837,288.9735631
116,3050,548918,109,112,Md,dolerite,dolerite,Md,dolerite,101,dolerite,mafic_coarse-grained crystalline,igneous,514365.3691,6747199.837,213.9735631,514365.3691,6747199.837,212.4735631,514365.3691,6747199.837,210.9735631
117,3050,548918,112,116,Mm,amphibolite,amphibolite,Mm,amphibolite,101,amphibolite,high-grade metamorphic rock,metamorphic rock,514365.3691,6747199.837,210.9735631,514365.3691,6747199.837,208.9735631,514365.3691,6747199.837,206.9735631
